region_area_,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
region_area_721,3.633162828862528,230.12446740635676,28584.480620328093,4.9415711255473385,293.1856495244164,510.971018456054,9.06140145961113,77.4759852692872,3.349571655135964
region_area_723,10.13793228826111,292.7796066836429,15089.132463470014,8.372978738197368,,606.4513463537486,15.07619882384368,62.48082435098707,3.8720181587617
region_area_724,9.900814840038256,249.8576424385746,16233.439489983297,7.841832547243344,380.8581426607037,355.12485183664563,20.491719629536515,73.49648841994275,2.3950021100616565
region_area_726,0.2274990502021987,203.3040018579808,39028.90415091186,3.15768142657706,284.43889539477595,453.1342321286284,13.306943203829215,62.43771110691731,3.545741437567914
region_area_730,8.129341720237186,261.8972030306284,22983.23225522817,6.474194855716163,327.1430664177594,378.0937836916985,14.01593318883634,55.91035664367705,4.822043563607494
region_area_731,10.252816232929478,269.0535907375552,18159.14692967197,8.352531276157121,350.27468104678564,346.3038371922729,19.5475988167568,82.97327183958872,4.559836218772728
region_area_732,5.462355934706153,238.48342342842665,11642.4538091671,8.134830450145184,,544.7689448904972,8.234792646305419,74.71871287284924,4.486180492425556
region_area_733,9.239440361060408,263.34296702471136,14829.929022942646,6.868109795779682,324.874028415879,585.5269683641889,16.68612043838287,67.00027012551617,3.471971127332792
region_area_737,6.446252031563202,255.0274537604256,11104.555318560797,7.343802271732321,,428.1462195645082,16.73062737934104,,4.976957857871973
region_area_74,,270.0748048949282,14859.771234904763,5.293516144527041,345.1875068333708,435.3185748076129,15.876834366058272,49.467001477804445,4.655916598688822
region_area_742,7.678966888683202,256.25380903675534,7472.811290641575,6.877057906673166,,405.340784311772,8.023150337664484,76.49330906277955,3.7189815585763055
region_area_743,8.137713063107284,229.49052362317047,33787.02111982217,8.797074515456753,,491.1785393354328,12.37818064644186,96.02028790951596,2.743866752405663
region_area_746,,261.4012491870385,27983.48423265281,5.642402286925021,,446.94905255052913,16.232527143449186,64.67904411046557,4.290393223612015
region_area_75,6.897322141100197,262.1340574026194,25651.08245374137,6.461199285652374,,393.1193101678532,14.039788041380673,90.63832986300932,5.022783630004574
region_area_751,5.403883692226708,249.7905647737076,11571.726347807278,5.980623224617482,,387.5357462748564,11.964074319563036,74.12704311417819,3.189942299371127
region_area_752,5.699873488404511,210.20949176243005,31977.67494744202,4.945163763381305,,511.8482180670225,8.113011415089925,55.98524536465181,2.416402097988852
region_area_753,7.694264581971543,235.6101912479556,22673.3392825205,5.396252713113928,,449.7380268963013,8.962705530972908,65.09057391582566,5.707192759327155
region_area_771,,227.94791146850972,38977.63560871745,5.17235068648046,403.2445059897851,494.277953298292,12.40510680798364,61.684476954085945,3.261591730784553
region_area_772,6.769834880813582,227.94714867475207,34596.306682361785,2.561262408747324,370.2781096458039,399.6212860869136,17.373073630973504,64.98360787758291,3.655789569066617
region_area_773,6.848329601322462,246.22537310325015,15908.946896652396,5.936537976946068,320.0098353606314,414.3098591920263,19.04233758411463,75.50779510352953,3.7322020177545054
region_area_774,,281.9337147488858,12857.033434031042,6.6722079618024726,345.1928504757241,402.62190179297,13.322222686954644,81.07145791823173,3.3082941798432275
region_area_778,8.473649322846748,233.77108941266,36412.79307030496,5.839855034188338,,424.4130549418768,14.360356261876555,56.850186644002974,3.487816306545352
region_area_779,7.591346093540146,250.0292125059806,25384.069994063637,7.61980564416673,319.3555916522248,426.5506174773966,20.22382693183793,48.38620968228571,4.515150113779176
region_area_780,8.137767883092494,254.6357580202447,24173.00812322885,6.539207005320017,306.5776928476764,480.94126451802896,19.337961414138345,30.823421300394184,5.003825786209145
region_area_781,5.352565979714757,201.26910500164277,27796.036851562072,5.159247026663492,446.6835043581723,432.5275086996837,16.249510444073376,78.48984518269917,4.7791870088188695
region_area_784,7.442536475327727,231.63298126198535,18223.331890253423,8.272438955637131,406.0651288349569,574.8984853202896,14.873336556220618,57.87255359567784,2.191138421703526
region_area_785,5.1408005276963324,260.1324518518194,21407.919097771835,4.1111653102942105,231.3009689679331,389.00218961176193,2.3049999999999886,86.8522228599039,4.19225744935354
region_area_786,,293.1873199295791,9783.673538074594,6.095341334639382,212.5967054626808,362.1023602254736,10.512257493252871,70.02449068136919,4.626701022502608
region_area_789,5.361211666098464,222.0894337201378,24710.03366875832,3.880080070736071,367.56009207959255,500.763746989276,15.22767224612117,33.23461259894035,1.81252893956422
region_area_791,6.376408434486552,232.8949288766315,33047.03241643895,5.046722567808243,363.0972565942429,360.3413263750095,7.697515750140421,66.34067377981283,5.404045772985421
region_area_798,9.352719752960567,258.2390511173696,23558.859556449304,6.200105428391711,347.2616478477902,430.6995918938736,11.091682526950065,,3.398264164565317
region_area_799,9.393148441549062,265.8252552554743,20592.56375274753,9.784726527727864,332.08385181483334,457.1794599342789,10.883632633397706,54.541968366225404,4.665681059368009
region_area_80,1.844538366498842,284.5382334022848,28689.900588304037,7.419621678861695,,420.4922638377081,15.716859296305229,54.414444094189214,5.013463351103733
region_area_800,7.296572875466082,248.42084124677535,22535.38996896837,8.98338898348144,324.19416731064666,363.1679065748293,6.144669028207073,82.65117278221555,4.67916864329843
region_area_805,10.90507641006552,257.7787272388726,16099.456706273497,7.881668324965567,370.4289800579993,585.4140369357701,17.661879619378833,80.86484922425073,3.7202643792172
region_area_807,9.869231934989052,274.5465520001353,29549.96363353728,7.41211230231626,281.86360350797554,366.28691585605793,14.307664062204063,84.12858459214303,4.736849577023042
region_area_821,5.226941884272904,228.09349403243877,28398.859006993545,5.98970677187682,337.03803161512,338.4924298042128,18.568094761579385,62.19090198942495,2.2595502886491894
region_area_828,7.888843574059525,279.2622844355242,15825.093539470454,8.084133592896814,315.5884044267423,433.7677074595677,17.735362462120957,56.535210305518,3.6305239854418616
region_area_832,,247.10856347777036,24108.432361131378,7.538332979204942,353.3690248344118,438.87561040859,10.392673166557625,73.56093375629362,5.034682957349176
region_area_834,4.758648346768645,254.3117231665684,23603.370227452277,7.362317857698226,324.8294472319772,299.01745683813607,18.16995657941309,86.03166620114038,4.405508764376716
region_area_836,8.054885744073163,251.7173746344403,12642.37075790111,7.005011017527629,335.1871774681631,456.8534416115787,15.05408036525527,71.31703815261473,3.514097774584284
region_area_838,,265.5117213715571,12666.310135470148,6.787880699071717,303.23688125247213,329.5280514870244,15.53883428120842,92.80893563830354,5.005878529984143
region_area_841,8.064170137236562,260.61322405669284,8712.307399075562,8.286699505206775,356.188834253353,348.9531579462765,18.82631156504708,106.3580659759468,3.246077223248075
region_area_845,6.592442507785291,293.2543633586258,9381.544741419551,6.99837305707351,313.5595081172792,450.7061345602866,14.13229679512936,71.04487947008055,3.0608273538358923
region_area_85,6.209642259708484,246.19161163053903,13117.012522408128,7.574537049757458,,427.3466560263488,7.612662314515301,70.66238690612056,3.612519614946714
region_area_851,6.492627157365379,263.8392754992865,34314.39190179836,8.736335463741224,336.03703906954297,323.3597429967247,11.240311827023884,70.94410986892457,3.3787784927745594
region_area_852,6.753128352860487,242.7568852218243,18223.23676805952,3.6161630413225097,296.9417312020206,399.847462140902,9.794143567978248,92.33461522923112,5.102516756563615
region_area_855,5.455599351643056,203.16062533983023,37620.55327994358,5.478769197541681,,353.52258779841753,14.506654088327348,41.22486937495179,4.4763487151197605
region_area_858,6.495435285215991,302.78479329152617,32775.93739559922,8.174491379301715,,340.150051770925,9.959011285237676,80.67607733085948,3.3904705401970827
region_area_859,,253.8241345455341,28185.205337587468,6.771822960667312,345.2692924406697,455.8057612398768,19.88036712702533,53.3851515784731,4.456104061234216
region_area_871,10.695532491586295,271.2249689547132,10572.075187590037,6.216611663845678,296.7212075439772,424.3610864758929,14.87980059886142,58.85093288503938,4.154845327510767
region_area_875,4.489783796199172,239.025829799213,14906.352732370167,8.181219622090312,374.9720394080874,528.6902526497778,11.33157798925934,65.29775873376899,3.776225631479449
region_area_881,6.571099216507485,258.5149156964011,23373.18746431345,5.97538454102866,314.592085626022,508.0073198455901,12.97980497903141,75.53171019846202,4.555949236427071
region_area_883,5.953981878134785,237.23097443113255,32241.38442494477,8.134870091212195,348.4582703259539,426.1959978934504,14.743926518042011,69.02275427223289,4.071916487170485
region_area_888,7.1830959315085465,251.1420496373831,13501.98277573814,7.677286086960056,359.0769621098892,627.6459064911263,11.281548128135949,71.65183430131462,3.8065394387932265
region_area_891,7.833495881064739,271.7313232900167,28339.286271187186,9.066037823318709,317.01951649757393,472.24742417044416,15.438004583810008,57.14852176567175,5.580829963035424
region_area_892,4.745764371481156,237.0770277472146,33154.11778620162,8.53566287942356,370.91296417328806,307.0691017260731,14.889313577379408,48.56637453619465,3.6991462587291006
region_area_898,6.784279329300363,191.14059929408225,17569.884629266864,3.780121795095425,,384.2868399732621,10.739230121896052,97.20205976226208,4.045547056489322
region_area_902,5.923739954690041,251.3351032797569,33306.31734828077,7.125226791668688,,410.0533324962554,13.9028696801174,63.57840880072283,3.8844603708206806
region_area_903,8.285395274908012,247.3259584875481,19097.127180097024,7.053046633440987,343.6819941501916,399.0461630074311,14.2564730717181,73.30201322910555,5.438487906597953
region_area_91,,249.8817762455915,29722.21644097123,6.56487959425372,358.0483341279603,430.814591222073,9.331618665284832,55.40928326667228,3.355164642176155
region_area_912,8.274069058697867,246.5772212164355,18091.50742525207,7.117293825501373,366.1523354022595,379.3033342936973,17.101330277382242,,2.5754230277099115
region_area_913,8.238878989445276,248.9872958232386,11451.617027831731,5.00417893910248,310.0745366177207,411.16876365983615,13.348329279142416,81.31271042934019,2.784712796717906
region_area_914,5.791154373453377,241.20556986323103,20288.54038008978,5.993555174203049,347.78613341562993,554.9624805951714,17.81183826106898,84.50319142846419,4.104834816564649
region_area_916,7.303051906328316,247.7267658488188,22053.31507276383,5.087882208298669,305.9666767676424,461.710923954358,14.770560528066351,71.82577867727018,4.144869940408154
region_area_917,7.592672300075482,227.8547301612276,14912.530316862973,5.7363330505052765,349.985727611819,365.389442291427,17.266966066690923,42.23025692515996,3.341426728065969
region_area_918,6.784116114807516,240.3822373446853,12737.169812046872,5.630961222906141,,490.4135809617555,20.7114086396986,76.73648875956958,4.072186607547674
region_area_919,5.606856130577717,262.2869878668989,32423.767495729702,6.50813265429121,,456.4914035986089,21.03195017898989,52.33397873745918,4.070966098496005
region_area_925,7.6021214747799855,250.1270562092551,11346.448263342769,6.595569026225299,305.71160130259364,220.4241819720367,18.030782394769897,62.96167263345215,3.6988747689394295
region_area_927,6.751698586301178,254.174342630554,26326.12250936752,8.060659401618679,342.6407493033927,391.5453881892725,19.63231892757112,58.40894504369653,3.7560066720223904
region_area_930,5.088213197324547,210.73650296854677,39125.51400708431,5.750811887367371,376.3642991939396,410.2603243308145,20.29459951192864,68.80369382332437,2.6006186786445613
region_area_934,4.700392723840931,246.12669799091623,35216.839084688145,7.614272539160262,336.02448939632336,549.5696482053535,9.957784882147376,64.83633077045876,3.481943696005759
region_area_935,10.386132934434618,251.6650830934023,17982.692067090844,5.54069102023629,339.7443868469228,346.3847070762434,14.424411207987571,62.271686140591534,4.9213406247862
region_area_936,5.746529194455349,234.2456847507416,35633.57332135872,5.76157573599963,328.30296306554146,364.2794374501004,12.653871080271056,70.64097176663871,3.808372006211507
region_area_937,,243.7442704825643,11125.748347362898,4.650112555462977,325.503296874949,343.0612980212181,15.269574140798264,79.3795746870969,4.699120987045171
region_area_939,10.811289500397242,259.87694065272467,11848.533080249985,9.836249432246516,350.6683423989633,403.2914462213317,15.579875939143829,66.14531725974894,4.416183694491997
region_area_940,8.966835972567804,279.4652454128304,16765.15957524647,6.83306073295883,321.3011077086502,466.5314885282397,12.70499831402962,77.44513702016314,3.654354962370258
region_area_945,6.729829903890115,280.18167428090106,23114.33664379479,9.428545489104495,321.9055765514046,531.9405248342821,13.24544719147205,68.367066701655,4.724321913211669
region_area_947,6.783888467541533,244.42747128287343,13677.411251207082,4.866642952272876,324.4737763937597,487.9596872578033,15.161064094821464,,3.250022229204365
region_area_949,6.470151959152821,227.51026638753603,30594.58548535771,4.088327528709674,325.40434657946014,535.0147809286852,16.719247513308954,84.41470286763692,3.12539111192484
region_area_951,9.302441187910585,287.35468490983953,5230.935240422319,7.995591547315413,,378.0025628977427,12.968992337244613,18.21622217072437,3.6759854978305095
region_area_955,9.066628053764038,254.1580140390005,22710.76318490868,5.658026318283156,322.3310487436004,506.2664523919845,18.472620901414057,76.53151044619392,4.055421250793916
region_area_956,4.713116701054447,260.1159415671991,20070.87260254221,6.286298328050249,302.71065458417263,364.2751813081383,14.128834466992584,89.76578816454175,3.923356035619532
region_area_957,10.581385987628256,264.5503293245788,11298.754901582186,7.364086820306339,300.9297348170362,507.2741281404874,18.07629471576409,83.46030446606001,2.966945650593862
region_area_962,7.2394159210992495,262.6467185369347,13912.131439883806,7.899260384873816,345.7890962375974,504.5219099336764,15.521474942107757,32.860611372296184,4.531825294993109
region_area_965,7.986398705504575,252.867830525306,20447.794942185883,5.384707852572905,,487.77383580386703,12.363395572412497,43.95669190958502,4.814779190766616
region_area_967,6.062738419015513,275.6150712804662,25842.88608998763,9.158580065779653,,395.4966190709158,13.179749681829474,85.46621382015606,4.369454696832489
region_area_969,5.158396409506499,240.06967933435303,35086.70177357609,6.431307405707271,341.61693223408,341.6917257915919,13.014797813297816,61.45966370036797,4.645852434791949
region_area_971,6.39908051004593,280.80182326807073,23037.38164339741,10.213037871561532,316.8176737612431,463.0794802793642,13.730533230753888,,2.6205380227279225
region_area_973,4.443850856498079,290.94179185086284,24070.56846125653,9.463595867514847,338.79755037787754,544.0736469612033,11.982581684861184,69.15152276003279,5.038118946233022
region_area_974,8.247148271309296,226.6857210175103,9914.268156276674,4.669695502420893,325.1784208598498,312.3054960220483,11.175511434752632,71.55316536402366,3.941969260461584
region_area_98,7.205559174588729,171.10150602516677,24628.17237109004,5.897658711011813,290.5138097138075,428.5382899200773,13.748147085869316,63.84873237019648,3.710053125679874
region_area_981,8.769676021676739,266.1426323127031,13969.74367317158,7.243732816157135,323.5441833120045,379.1216667859881,19.02418835431352,54.87021405592216,3.776718461687514
region_area_983,7.790874862321438,247.25260307547143,24061.65440637404,6.480874568475008,350.8623669755615,481.6235363734346,15.448315642141532,44.6596270683158,3.076214340708842
region_area_985,6.087306100000082,265.32997665560686,11628.641486099506,6.92711606381036,,354.1770281513272,13.337307887943023,98.8016204155442,3.666671803251088
region_area_986,7.6512942259202,251.4909420013972,11699.438360465028,6.343462159391152,350.00055797132416,430.9333621868532,18.968817480730177,53.02385102166161,3.2580416465868867
region_area_987,4.771490668948941,251.14796626412917,48002.38940662224,8.860428524290123,341.0552889293857,321.0328352799708,18.87332821249093,63.77915534150084,3.936972573012225
region_area_989,5.39205760659185,248.79105590951173,19900.71264847281,7.538415028486352,349.69703750986207,429.91895600739537,14.7215091801181,80.68325164955274,2.978925444705386
region_area_995,8.312379503092345,254.5184381874088,8727.552159978066,7.15149163719087,,553.497988344829,15.57540046786907,81.62368191992566,2.988093010442307
region_area_999,,287.1308653006035,24873.92759175491,9.10584737659627,301.4335297333846,489.1610337017452,13.626923255626632,46.71387075058384,5.284233272110425
